"ID","Method","Q2a. Why are you dissatisfied with any of the items listed in Question 1?","District",,
5708,"Web","Keep free neighborhood public pools, offer more low- cost summer camps for kids (and improve the ghastly registration process), offer more free or low cost parks and rec programs for kids, families and citizens.
The city is allowing our parks to become homeless camping grounds (ignoring camping in parks). The trail area by the RBJ Center at Festival Beach has become a homeless camp ground where trash is strewn everywhere, polluting the grounds and lake. Find designated camping areas outside of our parks. Permanent camping in parks and on streets is not a solution to homelessness.
Enforce prohibition on scooters at the Lady Bird Lake trail-they’re littering the trail as they do everywhere else but end up in the lake polluting our waterways.
Love my compost and recycling collection. Austin Energy needs to conduct rolling outages, as previously stated.
Also very much appreciated APH’s efforts (testing and vaccination) amid covid. They’ve done a better job than UT/Dell, and with fewer resources. ",3,,
942,"Web","Lack of a workable plan for homeless camping has dramatically damaged our public spaces.  Waste collection is less reliable than private services.  ",8,,
5458,"Mail","Lack of hazardous waste disposal service.",4,,
3008,"Web","Lady Bird Lake water is gross and algae build up makes it dangerous. City pools are not well maintained & many are closed. Recycling pick up should be weekly.",7,,
5306,"Mail","LAKE AND FEEDERS ARE CONTINUALLY CLOGGED WITH LITTER AND ALGAE.",5,,
4784,"Web","Lake Austin is being destroyed because Water Safety laws are being enforced.  The river bed is being eroded because of the spoiled brat fake surfers",10,,
4954,"Mail","LAKE TRAVIS AND LAKE AUSTIN ARE BEING POLLUTED BY HOUSES AND BUSINESSES. AMBULANCE SERVICE COSTS NEED TO BE MUCH MORE REGULATED AND AFFORDABLE. THERE NEEDS TO BE A HAZARDOUS WASTE DISPOSAL LOCATION ON THE NORTHWEST SIDE OF TOWN-TO BALANCE WITH THE ONE  THE SOUTHEAST SIDE OF TOWN",10,,
5039,"Mail","Legalized camping anywhere has destroyed the downtown streets and cleanliness. Town Lake is very dirty, not good for fishing or swimming. ",7,,
2822,"Web","Let me start with things done well. Austin Public Health did a magnificent job with vaccinations. Their mass sites were incredibly well run and their management of the initiative nothing short of spectacular. Our sanitation department is equally accomplished particularly given how difficult it is to perform their jobs because of the overcrowding city government has created. Our parks are reasonably available, reasonably well kept, reasonably featured and all told, a nice city asset. Pools have been closed for two summers. I installed a pool in my backyard so that the neighborhood children had a place to swim and cool off but of course this horrifically run city can’t see it’s way to inspect for occupancy because I am a citizen and not a rich developer. Where the city fails most is costs associated with Austin water and energy. Shameful to monopolize services and then rape customers. Shameful that hardworking families struggle to afford basic services delivered by overpaid bureaucrats.",1,,
5420,"Mail","LIMITED AMOUNT OF PARKS, NO POOL IN LOW SOCIO/ECO NEIGHBORHOODS, TOO MUCH GRAFFITI",5,,
5580,"Mail","LIVING IN NORTHWEST AUSTIN, IT CAN BE DIFFICULT TO GET TO THE CITYS HAZARDOUS WASTE AND RECYCLE AND REUSE FACILITY",6,,
5371,"Mail","Loitering is all over the place. Street and highway grass is never trimmed. Rain water deposit on the road. ",6,,
5119,"Mail","LOTS OF CITY STREETS ARE DIRTY FROM HOMELESS CAMPS. GARBAGE COLLECTION IS SLOPPY AND MISSED PRETTY OFTEN.",1,,
7575,"Web","Lots of dead trees have been cut to the ground and nothing replanted. Those trees were there >50 yes. All gone. No watering is going to keep killing things off. ",3,,
4922,"Mail","Lots of room for improvement. ",2,,
5751,"Mail","lots of trash in and around homeless areas.  lots of dangerous debris on sidewalks and in bike lanes",1,,
5644,"Mail","MAINTENANCE OF MEDIANS IS HORRIBLE.",8,,
6113,"Web","Maintenance of parks and open areas and roads is very insufficient.   Homeless camps are never clean.  Lots of debris on the roads",9,,
802,"Web","Makes no sense why the City of Austin has not managed the water treatment facilities very well.  We have had multiple water outages and mandatory water boil notices. ",5,,
780,"Web","Many of the streets have large amounts of trash around them.  green spaces are not kept up as well as they could be.",10,,
5681,"Mail","Many of these things are neighborhood based",3,,
5186,"Mail","MANY PARTS OF THE CITY  ARE DUMPY. TRASH AND OVERGROWN GRASS AND WEEDS",7,,
5291,"Web","Many streets are still full of trash/litter from the homeless. I realize people needing a place to live buggy I think the city could do a better job letting them know that they cannot stay where they are and litter.  ",3,,
4075,"Web","Mask mandates to end virus"," mental health needs more for many homeless"," clean our water-it smells. Thank you",7
5767,"Web","Mayor and city council make more trouble than help, Austin is less appealing to live in, however power, parks, trash etc.,  seems to know how to work just fine",1,,
5081,"Mail","Medians and sidewalks need to have the weeds mowed and trees trimmed more often. Bulk item pickup does not seem to come as often and takes a while to be completed.",5,,
6351,"Web","Medical assistance EMT/Fire/Police are under paid, under funded and under staffed",3,,
5505,"Mail","Medical assistance with no insurance or govern.",2,,
2775,"Web","Medical care during the pandemic and for homeless is essential. ",7,,
7170,"Web","More available parks & swimming facilities in neighborhoods closer to  where people live. Especially Southeast areas",8,,
4850,"Web","More Bulk Collection through the year. Wish there was a hazardous waste pick up at residents house. Would like to a city Recycling  up by Howard Lane. Make life better for us up north.",7,,
4874,"Mail","More cleanups for lakes and streams. Recruit more life guards, more bulk pick up. ",1,,
3985,"Web","more detail to the community park",1,,
6274,"Web","More parks and green space is needed. Especially north Austin",4,,
5508,"Mail","More parks would be nice.",2,,
5065,"Mail","MORE SWIMMING POOLS.",3,,
5013,"Mail","More walking paths, more bulk pick up days, litter removal from highways and street corners.  Quit pushing for vaccine mandates. ",5,,
5383,"Mail","More water boil notices have happened in the last 2 years than I can remember living here. ",7,,
7616,"Web","More work and development needs to be done to keep our neighborhood cleaner",8,,
6870,"Web","Most of the nice parks and recreation are in wealthy area. Why do I have to drive further to access nice parks and recreation? Again this relates to equity.
We should invest more in environment conservation program, especially with recent science reports on climate change",1,,
2984,"Web","Most of the parks are downtown. Nothing really nice south ",2,,
4963,"Mail","MY FRIENDS LIVE ALL OUTSIDE OF THE CITY-AFFORDABILITY, HIGH TAXES ON RESIDENTIAL PROPERTY-THEY ALL MOVED AWAY",8,,
7472,"Web","My home often has water runoff from the street behind me because there are not enough storm drains, so water comes from the street and into our backyards, often leading to flooding and soil run off. ",2,,
5654,"Mail","MY HOUSE TOOK ON WATER FROM REAVY RAINS YEARS AGO. I CALLED AND ASKED FOR A STORM SEWER TO BE PUT IN. NEVER HEARD ANYTHING. WHEN WATER SEWERS WERE PUT IN THE SLOPE AND RUN OFF PATTER ON THE ROAD WAS CHANGED. IT NOW COMES ACROSS THE ROAD TO THE FRONT OF MY HOUSE WHERE IT GETS FLATTER THAN 40-50' DOWN THE ROAD.",6,,
1911,"Web","My husband and I had to drive from SW Austin to Georgetown to get the COVID vaccine in March 2021. He is handicapped and we could not find a drive thru location in Travis Co at that time. Travis Co and City of Austin were too slow to provide that service for handicapped. Additionally, although I marked satisfied with cleanliness of city streets, I am not satisfied with homeless camping along city streets which promotes unclean streets and rights-of-way. ",8,,
1851,"Web","My main complaint is that there is no conservation of our parks and greenbelts - not managed at all for wildlife or wildlife habitat . Our greenbelts are choked to death with Cedar trees - there should only be one mature Cedar tree for every 20-30 acres of land and no other Cedars at all . There have been no controlled burns and the greenbelts are full of non native Lowe's and Home Depot plants .",7,,
1056,"Web","My main issue is that undeserved communities are neglected by the city until other wealthy citizens move into those communities.",1,,
735,"Web","My neighborhood (Garrison Park area) often has litter/trash/abandoned items like shopping carts on the side of the road, in ditches, and  311 reports to clean up graffiti/remove abandoned items take weeks. 
The toxic algae in areas like Lady Bird Lake and Red Bud Isle significantly impact the quality of life of the city. It's important to be able to enjoy our water, especially in the summer, and it's a bummer we can't take the dogs to enjoy swimming areas (where dogs are allowed, of course). ",2,,
4976,"Mail","MY NEIGHBORHOOD DOESNT HAVE ENOUGH SIDEWALKS",8,,
7024,"Web","My neighborhood is disgusting. Also bad access to public transportation. ",3,,
5657,"Mail","MY NEIGHBORHOOD IS NOT KEPT CLEAN IN PUBLIC AREAS. HAZARDOUS WASTE DISPOSAL IS INACCESSIBLE AND BULK ITEM PICK UP DOES NOT OCCUR FREQUENTLY ENOUGH.",1,,
787,"Web","My neighbors live like motherless possums, this is not a City of Austin issue.  ",3,,
5864,"Web","My number one issue us I want the city to resolve the hopeless issue that they created by lifting the camping ban.  I intend to replace elected officials who have ignored the majority of the voters.",10,,
4152,"Web","My trash collectors do a sloppy job. ",1,,
933,"Web","Need a better energy backup program after the ERCOT disgrace in February 2021.",10,,
913,"Web","Need a better solution for homeless. We’ve had issues with clean drinking water in past. Not sure of root cause, but seems like capacity/ disaster planning may need to be reviewed and addressed.",5,,
2387,"Web","NEED BICYCLE LANES PROTECTED. I AM A BIKE COMMUTER AND NEED A SAFE WAY TO CONTINUE. PLEASE PUT BIKE LANES ON ALL OF S. 5TH ST. From Cardinal lane to Barton springs road. 
Remove on street parking on S. 5th street and provide speeding mitigation on S. 5th st. 
Intersection OF OLTORF AND S 5th St. is very dangerous! ",9,,
5517,"Mail","Need bulk/heavy pick up more often.",4,,
5134,"Mail","NEED MORE CENTERS FOR DROP OFF OF HAZARDOUS WASTE OR PICKED UP FROM HOME",6,,
6856,"Web","Need more driver education about driving around bikes. Need more and better bn like lanes",7,,
4412,"Web","Need more hike and bike paths in outlying areas so people don’t have to drive somewhere to get physically active. Could we please have better quality water purification with ozone or something rather than the chloramines. Better filtration needed. ",8,,
2657,"Web","Need more than one hazardous material drop off site.",10,,
5610,"Mail","NEED MORE WALKABLE COMMUNITY. MORE PARKS/GREEN SPACES IN MEDIANS. UNDERPASSES AND DISASTER WITH HOMELESS.",6,,
8095,"Web","Need no kill animal shelters",7,,
4285,"Web","Need to continue no kill shelter facilities to Austin Pets Alive!!",10,,
6428,"Web","need to do twice a year bulk litter-junk pickup. have more than one location for hazard waste drop-off. the public streets can be clean better  mowing etc.     ",1,,
2381,"Web","Need to fire the people in charge of the parks. Pathetic do nothing losers. ",5,,
7800,"Web","Need to fix algae problem in the lake"," and have weekly recycling ",10,
5334,"Mail","Need to get homeless camps out of parks and off of sidewalks near my home. ",5,,
5538,"Mail","Need to manage toxic Blue/Green algae better!",7,,
5474,"Mail","Need to ration water when the levels are low.",2,,
5115,"Mail","Neighborhood can be dirty due to trash on sidewalks/streets. ",4,,
5285,"Mail","neighborhood pool was slow to open. homeless camps",7,,
5055,"Mail","no access to walking trails.  not near city parks.  ",6,,
5360,"Mail","No bulk pick ups for where I live. ",5,,
6334,"Web","No enough pools open",10,,
5613,"Mail","No incentives are provided. ",6,,
4156,"Web","No park or hike/bike trail in walking distance for a senior.",10,,
7713,"Web","No public bike trails from Travis Country subdivision. ",8,,
2415,"Web","No regular street cleaning in South Austin. Getting mussel smell in water again. Haven't drank from tap in decades. Large expense.",2,,
4120,"Web","No sidewalk on my street, new sidewalk on adjacent street is obstructed; people walk on street anyway.",6,,
1654,"Web","No walking trails in my area of south Austin. Drainage ditch behind my home hasn’t been cleared in years.",3,,
4986,"Mail","NONE NEAR ME-THEY ARE FULL OF HOMELESS. I WISH THEY WOULD PICKUP SIMILAR TO THE BULK AND BRUSH PICKUP",1,,
3103,"Web","None of the items in this section are as important as poor City efforts on safety and management of homeless crisis ",1,,
6377,"Web","Not enough  children parks",3,,
2676,"Web","Not enough emphasis has been put on keeping green spaces clean and safe and creating new green spaces in the city which is a big part of quality of life. ",7,,
6766,"Web","Not enough of the swimming pools are open, recreation programs fill up immediately when they open.  I logged in the minute they opened one year and they filled up immediately.  Either that or employees “hold” spots for friends, etc.",3,,
5507,"Mail","Not enough parking and access to free outdoor activity. ",8,,
5542,"Mail","Not enough parks in neighborhood area, not accessible.",3,,
7442,"Web","Not enough swimming pools open for children.",9,,
2503,"Web","Not many pools open...its hot as he'll and we can't all afford a private pool. Pool  Balcones District Park was not very clean. Stress of Austin living and type that are moving here are making neighborhoods not so friendly. Austin has peaked and with 20 years of bad management, it is going downhill, fast.",7,,
788,"Web","Note 1. A rank of ""Satisfied"" means you are doing well but could do better.
Note 2. The ""top three"" question for this section is invalid. It compares items of unequal scope and detail and the list includes more than three ESSENTIAL city functions (e.g. water services, waste removal and disposition, public health, quality of life), all of which are MOST IMPORTANT and splits them up and asks me compare clean water vs. immunizations vs. waste collection vs. ambulance services.  
# 8 & 9. Cleanliness of streets and alleys has taken a hit during the pandemic, probably justifiably. It is a shame that we do not have a culture of each property owner keeping one's sidewalks and street curb areas clear and swept.
#18. (a) We have a pretty good hazardous waste disposal service, but it is arduous to get to. Too much lands in landfill - especially fluids, electronics, Styrofoam, batteries,... - because household quantities are considered two small to justify the trip to the single collection center. Community collection stations are needed.",4,,
2290,"Web","Number 8, cleanliness of city streets and public are seems to vary based on geography and economic factors. West Austin seems to be much better kept that some areas of East Austin",8,,
4170,"Web","Obviously we need more lifeguards so more pools could open. Once open the homeless should not be allowed to bathe, loiter, at city pools (Big Stacy). I’d love it if all the homeless were removed from my neighborhood, which I pay taxes to live in. They do not and should not be allowed to sleep on our sidewalks. Our city is trashed by the homeless currently. ",5,,
7037,"Web","Once again the city is being destroyed by all the trash in the highways and streets.  Your collecting a lot of taxes from citizens to live in filth",9,,
2485,"Web","Onion Creek Metropolitan park is never mowed so can enjoy the new park.",2,,
5570,"Mail","ONLY HAZARD WASTE DROP OFF IS IN SOUTH AUSTIN, WHICH IS TOO FAR AWAY FROM MY HOUSE",6,,
7370,"Web","Only one hazardous materials disposal facility which is located on the opposite side of town form me and gas inconvenient hours. This causes me to dispose of hazardous items in residential trash or wait for curbside pickup. 
Community parks seem to be ignored as opposed to the “major” parks. Their appearance and safety are seemingly ignored. 
",6,,
837,"Web","Our city has become filthy everywhere I travel",3,,
5812,"Web","Our city parks and swimming pools are unsafe for children due to all the homeless people doing drugs and using the restroom around the parks and using as campgrounds",1,,
2660,"Web","Our city parks are also part of our wildlife and they need to be protected in order to continue with a healthy wildlife and environment.",10,,
7738,"Web","Our nearby streets are unsafe for bicycle traffic. They are too narrow and don’t have safe bike lanes. Also, many streets are littered with too many advertisement signs that placed in the city right of way. Why does the city allow these signs?",8,,
3260,"Web","Our neighbor has been inundated by the homeless multiple tents due to the camping band being relaxed by City council. Tents are still there even after band was reinstated making our neighborhood very dangerous. Crime has increased with homeowners being the victims of people stealing things from yards, auto break-ins and people stealing packages from front doors.",10,,
5867,"Web","Our neighborhood public pool was not opened this summer. ",8,,
5693,"Mail","OUR PARKS ARE FULL OF TRASH FROM HOMELESS CAMPS. GRASS GOES UNMOWED-MANY PARKS ARE OLD AND NEED UPDATED. ALMOST NO SPLASH PADS AND POOLS ARE OPEN. MANY PARK BATHROOMS ARE OFTEN FILTHY AND TRASH NOT TAKEN OUT. I USED TO LOVE AUSTIN FOR ITS BEAUTIFUL PARKS",7,,
3170,"Web","Our parks are so underfunded. Austin loves parks but it seems like the funding all goes to police and not to green space. Zilker park should be so much nicer than it is. And we must fix the homeless problem--people deserve homes and we all need cleaner streets and common spaces.",7,,
1707,"Web","Our streets are sad, unattended.  It looks like no one cares about the city.",2,,
1525,"Web","Over past 25 years green space has diminished considerably. What we have is overcrowded. I have frequent contact with neighbors only because I now live in a gated condo community. ",8,,
3613,"Web","Overall, my family has been very impressed with the Austin Animal Shelter—the facility, the staff, the adoption process.  In the past, however, animal control services have been slow.  It’s certainly understandable, but the delays could present a risk to the general public if there are dangerous animals loose.",8,,
7966,"Web","Park areas nearest to me are not cleaned",10,,
1338,"Web","Park pools are shut down when school states. We Elders could use them BETTER after school starts",5,,
7284,"Web","Parking at city parks downtown 
Safety at city parks ",9,,
4914,"Mail","PARKING IN CITY IS TOO EXPENSIVE",5,,
3776,"Web","Parking is difficult at parks.  Water taste terrible.  Zebra whatever in lakes is a problem.",7,,
3387,"Web","Parking is difficult to find and costly",6,,
1054,"Web","Parks and libraries are mainly located in central Austin where I do not live, so I can't speak to whether they are enjoyable or well kept. Feels like all the money is poured into just central downtown Austin for tourists instead of for residents who mainly live outside that downtown core.",6,,
7684,"Web","Parks and park restrooms are home for the homeless.  Vandalized and filthy.",3,,
4652,"Web","Parks and streets have existing or previous homeless camps which are a health and safety issue ",6,,
1564,"Web","Parks and the city are covered in trash. Water conservation is critical. With all the growth I predict Austin will run out of water in the next decade. No plans for the future ",1,,
1259,"Web","Parks are almost always a mess. Trash cans overflowing so people don't have anywhere to put trash. Better visibility on what happens with recycling would be appreciated. Digging in and doing research suggests that a lot winds up in landfills but accuracy of those reports is hard to ascertain. Hazardous waste drop-off hours can be difficult",10,,
8589,"Web","Parks are filthy and filled with vagrants. Drinking water system was filled with some sort of zebra mussels and you all tried to say it was fine. And 4 months the median were overgrown so tall you couldn't see to pull onto streets. Austin has become a filthy awful mess under your leadership",4,,
731,"Web","Parks are full of trash and dog poop and too many people. Also not enough deep wooded areas in general. ",1,,
5354,"Web","Parks are great, but my neighborhood has very few. Need to drive a reasonable distance to access a public park.",3,,
4743,"Mail","Parks are invaded by homeless in my neighborhood even though it is illegal. ",3,,
5289,"Mail","parks are no longer safe & not enough police. city looks trashed now",6,,
5075,"Mail","Parks are not spread evenly through the city, especially forested/natural parks. Depot for hazardous waste is not centrally located.",7,,
5413,"Mail","PARKS ARE NOT WELL DISTRIBUTED AND WE HAVE LITTLE GREEN SPACE OVERALL, COMPARATIVELY, WITH NO PLAN, REALLY, TO ADD TO IT. PEOPLE MUST BE ABLE TO WALK TO PLAY AREAS. ALSO, ITS SOILLY HOW MUCH CITY GREENSPACE IS BASEBALL FIELDS THAT ARE LOCKED 90 PERCENT OF THE TIME. THAT HELPS FEW, JUST LIKE THE SILLY CITY CENTER GOLF COURSES",1,,
2721,"Web","Parks could be better cared for.  Small, enclosed dog parks in more parks would be very beneficial, e.g., a small enclosed dog part in Westenfield park for those who do not want to let dogs off-lease.
City needs to put more effort into keeping the city clean.
City should pick up residential recycling once per week instead of every other week.",10,,
2496,"Web","Parks dept does not spend enough on maintenance of parks and hike bike trails",9,,
5305,"Mail","PARKS DON'T LOOK GREAT AND I HATE WHEN PRIVATE EVENTS CLOSE PUBLIC PARKS. TRASH COLLECTION FREQUENTLY MISSES OUR TRASH OR DOESN'T GRAB EVERYTHING OR LEAVES TRASH BLOWING AROUND ON OUR STREET.",5,,
744,"Web","Parks have become a lot more nasty with the issue of homelessness.  It's like they don't care.  The algae blooms in the lake are a good reason or example of the cities inability to effectively manage city issues.  ",3,,
8480,"Web","Parks in Austin have ways been wonderful ",9,,
5522,"Mail","Parks in some areas still need service.  ",1,,
4864,"Mail","parks need attention, grass always too tall.  Kids can't play in the tall grass.",8,,
4984,"Mail","PARKS NEED MORE PARKING SPACES-RED BUD, WALSH LANDING- SO THAT OTHERS CAN ENJOY THEM",5,,
5933,"Web","Parks turned into apartment buildings will eventually wipe out city parks",10,,
5335,"Mail","PARKS, ESPECIALLY LADY BIRD LAKE FULL OF LITTER, HOMELESS, BROKEN FACILITIES AND TRASH. THE TRASH SERVICE LEAVES TRASH ON STREETS AFTER DUMPING INTO TRUCK. EVERYTHING LOOKS AND FEELS UNKEPT. IF LADY BIRD LAKE AND THE RIVER ARE IMPORTANT AND FINANCED DIAMOND OF THE CITY, WE ARE NOT CARING FOR WATER QUALITY AND/OR SERVICE.",1,,
5591,"Mail","PEOPLE CAMPING ALL OVER AND HOW DIRTY THIS CITY IS. ITS VERY EMBARASSING",7,,
1648,"Web","People living in public right of way makes it impossible to keep these areas clean and sanitary. ",8,,
5116,"Mail","People moving here do not remember or know ""Don't Mess with Texas"" campaign. ",2,,
5009,"Mail","Pick up recycling weekly!",5,,
5380,"Mail","Place to take hazardous waste not open enough hours, must make appointment. ",6,,
5000,"Mail","Please don't force us to walk and bike everywhere by eliminating car lanes and adding bike lanes.  We pay taxes to support our pool, it never opened.  Our neighborhood floods on several streets.",10,,
6404,"Web","Please see my response to Q1",3,,
1388,"Web","Pools - The City has violated the taxpayers trust to maintain taxpayer's real property.  Allowing these assets to be in the condition in which they are in is UNACCEPTABLE.  These pools are wasting how much water ?  Will what on that answer.  But this is nothing new.  The city would rather ""POOR MOUTH"" the taxpayers for Bond money due to lack of maintenance versus maintaining ""OUR PROPERTY"".
Water Quality - Maybe the Blue Algae is due to the amount of CHEMICAL FERTILIZERS being used by residents and lawn care companies.  This includes Commercial WEED & FEED.  There is more than enough information regarding the use of ORGANIC Fertilizers.  Even the City's GROW and GREEN program encourages this use of organic fertilizers.  Why not BAN the use of CHEMICAL Fertilizers.  The City wants to BAN CARS.  WHY not this?
Stormwater Run OFF - What a joke.  The city is more interested in connecting Watershed money to the ARTS versus CLEANING OUT THE CREEKS for proper runoff to help with flooding.  The City also wants Density but has failed to address runoff.  But that is in the name of Affordable Housing  (ANOTHER JOKE).  Then blames residents for fighting CODENEXT (ANOTHER JOKE).  Please define your definition of Storm Runoff.  ",8,,
5297,"Mail","POOLS ARE NEVER OPEN ANYMORE. FESTIVALS ARE A NOISE NUISANCE. UNEVEN PARKING ENFORCEMENT.",5,,
4967,"Mail","POOLS ARE NOT OPEN ENOUGH. LACK OF ACCESS TO POOLS"," WOULD PREFER MORE OPPORTUNITIES FOR BULK PICKUP",8,
1817,"Web","Pools are underfunded & understaffed. During Covid, having that outdoor respite from the heat would have been wonderful, but our nearby pool is rarely open & usually overcrowded due to limited hours & other options. I think it draws people from many neighborhoods (Dick Nichols Pool).",8,,
5002,"Mail","Pools staffed by adults to keep thugs out. ",7,,
7333,"Web","Pools were a problem, northwest is closed I read and Barton springs Deep Eddy has weird public transportation.  Parking is beyond frustrating and would take a bus /bike but I could not figure it out. ",7,,
5171,"Mail","POOLS-OVERCROWDED, NOT ENOUGH SEATING-EATING AREA, RESTROOM CLEANLINESS LACKS. HOMELESS ENCAMPMENTS UNDER BRIDGES AND OVERPASSES",8,,
2300,"Web","Poor access to swimming pools, including the one close to my house! Closed too much, were way behind schedule on pool repairs.",9,,
7362,"Web","Poor city planning ... parks are where? All parks are equal? Most of us have to go miles through the city to get to a park let alone one of any quality.",1,,
5140,"Mail","POOR COMMUNICATION"," NOT ENOUGH PARKS IN SUBURBAN NEIGHBORHOODS",8,
921,"Web","Poor experience with Austin Pets Alive ",6,,
5336,"Mail","Poor planning for future. ",8,,
5361,"Mail","Power is always a touchy issue given how it is managed, the situation during the freeze. ",8,,
4757,"Mail","Prioritize public pools so kids can swim during the summer. Open and repair them and pay lifeguards. And make them all free admission for ATX residents!",3,,
5808,"Web","Progressive policies have caused the homelessness issue to increase. This has caused numerous issues around the city of Austin.",1,,
4845,"Mail","Provisions for bicycles are not safe. ",8,,
1711,"Web","Public areas are still filled with litter, debris and filth months after reinstating the camping ban.
The water quality of lakes and rivers is often poor.
Animal Control's response time is slow.",3,,
5439,"Mail","Public areas have been neglected, sidewalk and overpasses and you have failed to adequately respond to Prop B. Unhoused Austinites continue to camp in unsafe and unsanitary conditions. ",7,,
4758,"Mail","Public health",3,,
5141,"Mail","PUBLIC HEALTH IS LACKING. I KNOW PEOPLE WHO WORK FOR THE MENTAL HEALTH AUTHORITY AND THEY DONT HAVE THE SUPPORT OR RESOURCES TO PROVIDE IMPACTFUL SERVICES FOR TARGETED POPULATIONS THEY WANT TO SERVE",2,,
7628,"Web","Public pools need funding restored, maintenance, repair, and improvement, especially in lower-income neighborhoods; face the realities of allowing more impervious cover and removal of trees and other biomass and do what you need to  improve stormwater drainage *and* keep silt and other debris from overwhelming the water treatment systems during floods; institute much more aggressive energy /water conservation requirements on businesses and home owners *and* allow more practices such as graywater recycling and expanded use of rainwater in city codes. Also, please move away from these public-private pacts for development and management of public parkland, especially when they mean that areas of parks are compromised for frequent private use that excludes the public that doesn't pay for the events. I'm not talking about ACL; I'm talking about the conservancies. ",1,,
2950,"Web","Public streets/areas are complete disgrace and disgusting ?? camping ban vote was a sham-we we’re completely ignored.  The camping ban vote didn’t mean “you” recreate the wheel - we had a working system to return to ??
No leadership to control COVID deaths by the city/state 
Austin is no more",8,,
5147,"Mail","QUALITY HABITAT COMPLEXITY AND DIVERSITY. COA DOES NOT DO A GOOD JOB OF MANAGING INVASIVE SPECIES. WATERWAYS ARE CLUTTERED WITH TRASH. NOT ENOUGH RESTRICTION ON WATER RECREATION. TOO MUCH TRAFFIC-HUMAN- ON WATER-RIVERS AS CORRIDORS. WHY DOES EVERYTHING HERE HAVE TO BE MOWED? STOP MOWING. STOP ALLOWING PEOPLE TO WALK DOGS FREELY. ITS CREATING TRAIL BRANDING.",3,,
4181,"Web","Re focus in the basics.  Our city is not a clean as it used to be.  Weeds everywhere, homeless, trash, trashy yards…. The city has done more than enough in the ancillary stuff… parks recreation  etc.….  Focus in the BASICS!!!!",8,,
968,"Web","Recommendation for periodic mobile hazardous waste recycling pickups in neighborhoods to make it easier to access. Current location is not easily accessible. ",10,,
883,"Web","Recycling needs to be every week",7,,
5476,"Mail","Recycling pick up should be weekly. Access to parks and swimming are only in central/downtown wealthy neighborhoods that don't need them.",7,,
5553,"Mail","Recycling should be collected every week!",7,,
4233,"Web","Recycling should be weekly",8,,
3109,"Web","-recycling should come every week instead of every other week.
-when requesting a bulk pick-up, it should be picked up within 5 days
-safe passage by bike or walking should be available on major roads (Burnet rd, Lamar Blvd, etc.) so that people can cross safely
-public pools should be maintained at a quality level and all open in the summer. Small neighborhood pools should have the same amount of focus as other big pools. These neighborhood pools are essential for their communities.
-the homeless population has deteriorated neighborhoods with trash & critical safety concerns. Help should be provided for those in need and neighborhood streets, thoroughfares should be safe & clean.",7,,
5576,"Mail","REDUCING RESOURCE USE SHOULD BE MORE EMPHASIZED. ONLY PAPER, METAL, GLASS AND PLASTIC 1 AND 2 SHOULD BE COLLECTED. THE OTHER PLASTICS ARE NOT WORTH COLLECTING-WE'RE DOING IT TO HELP PEOPLE FEEL GOOD, I GUESS?",3,,
5074,"Mail","Remove homeless from parks and clean up trash from lake, sidewalks, medians. ",7,,
5319,"Mail","Removing paint cans. ",4,,
4961,"Mail","RENTERS LEAVING TRASH ON CURBSIDE WHEN VACATING PROPERTIES",6,,
779,"Web","rich neighborhoods are maintained, poor ones are not. not where near enough recreational facilities for middle and lower classes",5,,
4885,"Mail","River and creeks get flooded with trash and chemicals after storms. It is difficult to find or create clean up groups. ",7,,
1553,"Web","Road conditions on east MLK (east of IH-35) are terrible! What is going on?!? I have been reporting on 311 and no one is doing anything about it. Lots of street cuts and road damage. My car's alarm goes off and says I need to drive slow because I am ""off-road."" No, I am just on East MLK - a major East to West road in the City that is a.... corridor that was voted for bond funding in 2016 that.... hasn't received any investment and from what I can tell has been deprioritized. What is going on with the corridor office?!? I feel like they are personally deprioritizing corridor investments in East Austin (MLK, Airport). ",1,,
5344,"Mail","Road upkeep sucks!!!",4,,
5049,"Mail","Roads are in horrible condition everywhere.",7,,
873,"Web","Running water that doesn’t need to be boiled in recent years has been problematic ",8,,
7795,"Web","Runoff from the golf courses and over fertilized lawns on the west side are causing the algal blooms that are killing dogs and sickening people.  
There must be a sustainable way to divert those nutrients, IDK. 
We should clean up the lake. ",3,,
1922,"Web","Sadly the homeless situation made the parks and city itself a mess. feces on the sidewalks, feces in the park, storms wash everything littered in the parks down stream. Drinking water system needs to be improved. Messaging from the Austin Water needs to be stronger, especially when issue occur. The last 2 big issues - the freeze and the 'dead fish smell' proved the water team doesn't have the right resources, not to mention that the way we install water needs to be re-considered. ",5,,
4853,"Mail","Sadly, the homeless living under the under passes, trashing the appearance of the city.",7,,
6738,"Web","Safety!   Increase police services.  Enforcement.  
Homelessness has jeopardized our city downtown and in many neighborhoods.  Mayor and council has wasted millions.  Done nothing but degrade our quality of life.  ",9,,
5170,"Mail","SAFETY-VANDALIZED CARS AT PARKS",8,,
5318,"Mail","separate animal control from animal shelters",7,,
4985,"Mail","SERVICES ARE EXCELLENT BUT AMBULANCE SERVICE VERY COSTLY AND NOT COVERED BY MOST INSURANCES",8,,
1696,"Web","Several sidewalks in my neighborhood are not walkable because of trash or overgrown weeds. Trash pickup personnel do not pickup trash spilled when emptying the cans. ",1,,
3511,"Web","Several years ago the city fixed a broken curb in front of my home, promised the rainwater would drain but it backs up every time it rains.",10,,
